ffffffffffffeca0:    0600006f    BAL $ffffffffffffecb0
fffffffffffff94c:    01d3fe7b    ASRWS R27, R19, #$0ff ; 255 in decimal
fffffffffffff950:    01d7fe7b    ASRWS R27, R19, #$1ff ; -1 in decimal
fffffffffffff954:    01d4027b    ASRWS R27, R19, #$100 ; -256 in decimal
fffffffffffff958:    01d845d3    ASRWS R19, R14, R17
fffffffffffff95c:    01de45d3    ASRWS R19, R14, R17 << 12
fffffffffffff960:    01d84673    ASRWS R19, R17
fffffffffffff964:    01dec673    ASRWS R19, R17 << 13
fffffffffffff968:    01d05e73    ASRWS R19, #$017 ; 23 in decimal
fffffffffffff96c:    f1d05e7b    MI.ASRWS R27, R19, #$017 ; 23 in decimal
fffffffffffff970:    01a05e7b    ASRH R27, R19, #$017 ; 23 in decimal
fffffffffffff974:    01a3fe7b    ASRH R27, R19, #$0ff ; 255 in decimal
fffffffffffff978:    01a7fe7b    ASRH R27, R19, #$1ff ; -1 in decimal
fffffffffffff97c:    01a4027b    ASRH R27, R19, #$100 ; -256 in decimal
fffffffffffff980:    01a845d3    ASRH R19, R14, R17
fffffffffffff984:    01ae45d3    ASRH R19, R14, R17 << 12
fffffffffffff988:    01a84673    ASRH R19, R17
fffffffffffff98c:    01aec673    ASRH R19, R17 << 13
fffffffffffff990:    01a05e73    ASRH R19, #$017 ; 23 in decimal
fffffffffffff994:    f1a05e7b    MI.ASRH R27, R19, #$017 ; 23 in decimal
fffffffffffff998:    01b05e7b    ASRHS R27, R19, #$017 ; 23 in decimal
fffffffffffff99c:    01b3fe7b    ASRHS R27, R19, #$0ff ; 255 in decimal
fffffffffffff9a0:    01b7fe7b    ASRHS R27, R19, #$1ff ; -1 in decimal
fffffffffffff9a4:    01b4027b    ASRHS R27, R19, #$100 ; -256 in decimal
fffffffffffff9a8:    01b845d3    ASRHS R19, R14, R17
fffffffffffff9ac:    01be45d3    ASRHS R19, R14, R17 << 12
fffffffffffff9b0:    01b84673    ASRHS R19, R17
fffffffffffff9b4:    01bec673    ASRHS R19, R17 << 13
fffffffffffff9b8:    01b05e73    ASRHS R19, #$017 ; 23 in decimal
fffffffffffff9bc:    f1b05e7b    MI.ASRHS R27, R19, #$017 ; 23 in decimal
fffffffffffff9c0:    01805e7b    ASRB R27, R19, #$017 ; 23 in decimal
fffffffffffff9c4:    0183fe7b    ASRB R27, R19, #$0ff ; 255 in decimal
fffffffffffff9c8:    0187fe7b    ASRB R27, R19, #$1ff ; -1 in decimal
fffffffffffff9cc:    0184027b    ASRB R27, R19, #$100 ; -256 in decimal
fffffffffffff9d0:    018845d3    ASRB R19, R14, R17
fffffffffffff9d4:    018e45d3    ASRB R19, R14, R17 << 12
fffffffffffff9d8:    01884673    ASRB R19, R17
fffffffffffff9dc:    018ec673    ASRB R19, R17 << 13
fffffffffffff9e0:    01805e73    ASRB R19, #$017 ; 23 in decimal
fffffffffffff9e4:    f1805e7b    MI.ASRB R27, R19, #$017 ; 23 in decimal
fffffffffffff9e8:    01905e7b    ASRBS R27, R19, #$017 ; 23 in decimal
fffffffffffff9ec:    0193fe7b    ASRBS R27, R19, #$0ff ; 255 in decimal
fffffffffffff9f0:    0197fe7b    ASRBS R27, R19, #$1ff ; -1 in decimal
fffffffffffff9f4:    0194027b    ASRBS R27, R19, #$100 ; -256 in decimal
fffffffffffff9f8:    019845d3    ASRBS R19, R14, R17
fffffffffffff9fc:    019e45d3    ASRBS R19, R14, R17 << 12
fffffffffffffa00:    01984673    ASRBS R19, R17
fffffffffffffa04:    019ec673    ASRBS R19, R17 << 13
fffffffffffffa08:    01905e73    ASRBS R19, #$017 ; 23 in decimal
fffffffffffffa0c:    f1905e7b    MI.ASRBS R27, R19, #$017 ; 23 in decimal
fffffffffffffa10:    02405e7b    LSRW R27, R19, #$017 ; 23 in decimal
fffffffffffffa14:    0243fe7b    LSRW R27, R19, #$0ff ; 255 in decimal
fffffffffffffa18:    0247fe7b    LSRW R27, R19, #$1ff ; -1 in decimal
fffffffffffffa1c:    0244027b    LSRW R27, R19, #$100 ; -256 in decimal
fffffffffffffa20:    024845d3    LSRW R19, R14, R17
fffffffffffffa24:    024e45d3    LSRW R19, R14, R17 << 12
fffffffffffffa28:    02484673    LSRW R19, R17
fffffffffffffa2c:    024ec673    LSRW R19, R17 << 13
fffffffffffffa30:    02405e73    LSRW R19, #$017 ; 23 in decimal
fffffffffffffa34:    f2405e7b    MI.LSRW R27, R19, #$017 ; 23 in decimal
fffffffffffffa38:    02505e7b    LSRWS R27, R19, #$017 ; 23 in decimal
fffffffffffffa3c:    0253fe7b    LSRWS R27, R19, #$0ff ; 255 in decimal
fffffffffffffa40:    0257fe7b    LSRWS R27, R19, #$1ff ; -1 in decimal
fffffffffffffa44:    0254027b    LSRWS R27, R19, #$100 ; -256 in decimal
fffffffffffffa48:    025845d3    LSRWS R19, R14, R17
fffffffffffffa4c:    025e45d3    LSRWS R19, R14, R17 << 12
fffffffffffffa50:    02584673    LSRWS R19, R17
fffffffffffffa54:    025ec673    LSRWS R19, R17 << 13
fffffffffffffa58:    02505e73    LSRWS R19, #$017 ; 23 in decimal
fffffffffffffa5c:    f2505e7b    MI.LSRWS R27, R19, #$017 ; 23 in decimal
fffffffffffffa60:    02205e7b    LSRH R27, R19, #$017 ; 23 in decimal
fffffffffffffa64:    0223fe7b    LSRH R27, R19, #$0ff ; 255 in decimal
fffffffffffffa68:    0227fe7b    LSRH R27, R19, #$1ff ; -1 in decimal
fffffffffffffa6c:    0224027b    LSRH R27, R19, #$100 ; -256 in decimal
fffffffffffffa70:    022845d3    LSRH R19, R14, R17
fffffffffffffa74:    022e45d3    LSRH R19, R14, R17 << 12
fffffffffffffa78:    02284673    LSRH R19, R17
fffffffffffffa7c:    022ec673    LSRH R19, R17 << 13
fffffffffffffa80:    02205e73    LSRH R19, #$017 ; 23 in decimal
fffffffffffffa84:    f2205e7b    MI.LSRH R27, R19, #$017 ; 23 in decimal
fffffffffffffa88:    02305e7b    LSRHS R27, R19, #$017 ; 23 in decimal
fffffffffffffa8c:    0233fe7b    LSRHS R27, R19, #$0ff ; 255 in decimal
fffffffffffffa90:    0237fe7b    LSRHS R27, R19, #$1ff ; -1 in decimal
fffffffffffffa94:    0234027b    LSRHS R27, R19, #$100 ; -256 in decimal
fffffffffffffa98:    023845d3    LSRHS R19, R14, R17
fffffffffffffa9c:    023e45d3    LSRHS R19, R14, R17 << 12
fffffffffffffaa0:    02384673    LSRHS R19, R17
fffffffffffffaa4:    023ec673    LSRHS R19, R17 << 13
fffffffffffffaa8:    02305e73    LSRHS R19, #$017 ; 23 in decimal
fffffffffffffaac:    f2305e7b    MI.LSRHS R27, R19, #$017 ; 23 in decimal
fffffffffffffab0:    02005e7b    LSRB R27, R19, #$017 ; 23 in decimal
fffffffffffffab4:    0203fe7b    LSRB R27, R19, #$0ff ; 255 in decimal
fffffffffffffab8:    0207fe7b    LSRB R27, R19, #$1ff ; -1 in decimal
fffffffffffffabc:    0204027b    LSRB R27, R19, #$100 ; -256 in decimal
fffffffffffffac0:    020845d3    LSRB R19, R14, R17
fffffffffffffac4:    020e45d3    LSRB R19, R14, R17 << 12
fffffffffffffac8:    02084673    LSRB R19, R17
fffffffffffffacc:    020ec673    LSRB R19, R17 << 13
fffffffffffffad0:    02005e73    LSRB R19, #$017 ; 23 in decimal
fffffffffffffad4:    f2005e7b    MI.LSRB R27, R19, #$017 ; 23 in decimal
fffffffffffffad8:    02105e7b    LSRBS R27, R19, #$017 ; 23 in decimal
fffffffffffffadc:    0213fe7b    LSRBS R27, R19, #$0ff ; 255 in decimal
fffffffffffffae0:    0217fe7b    LSRBS R27, R19, #$1ff ; -1 in decimal
fffffffffffffae4:    0214027b    LSRBS R27, R19, #$100 ; -256 in decimal
fffffffffffffae8:    021845d3    LSRBS R19, R14, R17
fffffffffffffaec:    021e45d3    LSRBS R19, R14, R17 << 12
fffffffffffffaf0:    02184673    LSRBS R19, R17
fffffffffffffaf4:    021ec673    LSRBS R19, R17 << 13
fffffffffffffaf8:    02105e73    LSRBS R19, #$017 ; 23 in decimal
fffffffffffffafc:    f2105e7b    MI.LSRBS R27, R19, #$017 ; 23 in decimal
fffffffffffffb00:    03405e7b    ROLW R27, R19, #$017 ; 23 in decimal
fffffffffffffb04:    0343fe7b    ROLW R27, R19, #$0ff ; 255 in decimal
fffffffffffffb08:    0347fe7b    ROLW R27, R19, #$1ff ; -1 in decimal
fffffffffffffb0c:    0344027b    ROLW R27, R19, #$100 ; -256 in decimal
fffffffffffffb10:    034845d3    ROLW R19, R14, R17
fffffffffffffb14:    034e45d3    ROLW R19, R14, R17 << 12
fffffffffffffb18:    03484673    ROLW R19, R17
fffffffffffffb1c:    034ec673    ROLW R19, R17 << 13
fffffffffffffb20:    03405e73    ROLW R19, #$017 ; 23 in decimal
fffffffffffffb24:    f3405e7b    MI.ROLW R27, R19, #$017 ; 23 in decimal
fffffffffffffb28:    03505e7b    ROLWS R27, R19, #$017 ; 23 in decimal
fffffffffffffb2c:    0353fe7b    ROLWS R27, R19, #$0ff ; 255 in decimal
fffffffffffffb30:    0357fe7b    ROLWS R27, R19, #$1ff ; -1 in decimal
fffffffffffffb34:    0354027b    ROLWS R27, R19, #$100 ; -256 in decimal
fffffffffffffb38:    035845d3    ROLWS R19, R14, R17
fffffffffffffb3c:    035e45d3    ROLWS R19, R14, R17 << 12
fffffffffffffb40:    03584673    ROLWS R19, R17
fffffffffffffb44:    035ec673    ROLWS R19, R17 << 13
fffffffffffffb48:    03505e73    ROLWS R19, #$017 ; 23 in decimal
fffffffffffffb4c:    f3505e7b    MI.ROLWS R27, R19, #$017 ; 23 in decimal
fffffffffffffb50:    03205e7b    ROLH R27, R19, #$017 ; 23 in decimal
fffffffffffffb54:    0323fe7b    ROLH R27, R19, #$0ff ; 255 in decimal
fffffffffffffb58:    0327fe7b    ROLH R27, R19, #$1ff ; -1 in decimal
fffffffffffffb5c:    0324027b    ROLH R27, R19, #$100 ; -256 in decimal
fffffffffffffb60:    032845d3    ROLH R19, R14, R17
fffffffffffffb64:    032e45d3    ROLH R19, R14, R17 << 12
fffffffffffffb68:    03284673    ROLH R19, R17
fffffffffffffb6c:    032ec673    ROLH R19, R17 << 13
fffffffffffffb70:    03205e73    ROLH R19, #$017 ; 23 in decimal
fffffffffffffb74:    f3205e7b    MI.ROLH R27, R19, #$017 ; 23 in decimal
fffffffffffffb78:    03305e7b    ROLHS R27, R19, #$017 ; 23 in decimal
fffffffffffffb7c:    0333fe7b    ROLHS R27, R19, #$0ff ; 255 in decimal
fffffffffffffb80:    0337fe7b    ROLHS R27, R19, #$1ff ; -1 in decimal
fffffffffffffb84:    0334027b    ROLHS R27, R19, #$100 ; -256 in decimal
fffffffffffffb88:    033845d3    ROLHS R19, R14, R17
fffffffffffffb8c:    033e45d3    ROLHS R19, R14, R17 << 12
fffffffffffffb90:    03384673    ROLHS R19, R17
fffffffffffffb94:    033ec673    ROLHS R19, R17 << 13
fffffffffffffb98:    03305e73    ROLHS R19, #$017 ; 23 in decimal
fffffffffffffb9c:    f3305e7b    MI.ROLHS R27, R19, #$017 ; 23 in decimal
fffffffffffffba0:    03005e7b    ROLB R27, R19, #$017 ; 23 in decimal
fffffffffffffba4:    0303fe7b    ROLB R27, R19, #$0ff ; 255 in decimal
fffffffffffffba8:    0307fe7b    ROLB R27, R19, #$1ff ; -1 in decimal
fffffffffffffbac:    0304027b    ROLB R27, R19, #$100 ; -256 in decimal
fffffffffffffbb0:    030845d3    ROLB R19, R14, R17
fffffffffffffbb4:    030e45d3    ROLB R19, R14, R17 << 12
fffffffffffffbb8:    03084673    ROLB R19, R17
fffffffffffffbbc:    030ec673    ROLB R19, R17 << 13
fffffffffffffbc0:    03005e73    ROLB R19, #$017 ; 23 in decimal
fffffffffffffbc4:    f3005e7b    MI.ROLB R27, R19, #$017 ; 23 in decimal
fffffffffffffbc8:    03105e7b    ROLBS R27, R19, #$017 ; 23 in decimal
fffffffffffffbcc:    0313fe7b    ROLBS R27, R19, #$0ff ; 255 in decimal
fffffffffffffbd0:    0317fe7b    ROLBS R27, R19, #$1ff ; -1 in decimal
fffffffffffffbd4:    0314027b    ROLBS R27, R19, #$100 ; -256 in decimal
fffffffffffffbd8:    031845d3    ROLBS R19, R14, R17
fffffffffffffbdc:    031e45d3    ROLBS R19, R14, R17 << 12
fffffffffffffbe0:    03184673    ROLBS R19, R17
fffffffffffffbe4:    031ec673    ROLBS R19, R17 << 13
fffffffffffffbe8:    03105e73    ROLBS R19, #$017 ; 23 in decimal
fffffffffffffbec:    f3105e7b    MI.ROLBS R27, R19, #$017 ; 23 in decimal
fffffffffffffbf0:    02c05e7b    RORW R27, R19, #$017 ; 23 in decimal
fffffffffffffbf4:    02c3fe7b    RORW R27, R19, #$0ff ; 255 in decimal
fffffffffffffbf8:    02c7fe7b    RORW R27, R19, #$1ff ; -1 in decimal
fffffffffffffbfc:    02c4027b    RORW R27, R19, #$100 ; -256 in decimal
fffffffffffffc00:    02c845d3    RORW R19, R14, R17
fffffffffffffc04:    02ce45d3    RORW R19, R14, R17 << 12
fffffffffffffc08:    02c84673    RORW R19, R17
fffffffffffffc0c:    02cec673    RORW R19, R17 << 13
fffffffffffffc10:    02c05e73    RORW R19, #$017 ; 23 in decimal
fffffffffffffc14:    f2c05e7b    MI.RORW R27, R19, #$017 ; 23 in decimal
fffffffffffffc18:    02d05e7b    RORWS R27, R19, #$017 ; 23 in decimal
fffffffffffffc1c:    02d3fe7b    RORWS R27, R19, #$0ff ; 255 in decimal
fffffffffffffc20:    02d7fe7b    RORWS R27, R19, #$1ff ; -1 in decimal
fffffffffffffc24:    02d4027b    RORWS R27, R19, #$100 ; -256 in decimal
fffffffffffffc28:    02d845d3    RORWS R19, R14, R17
fffffffffffffc2c:    02de45d3    RORWS R19, R14, R17 << 12
fffffffffffffc30:    02d84673    RORWS R19, R17
fffffffffffffc34:    02dec673    RORWS R19, R17 << 13
fffffffffffffc38:    02d05e73    RORWS R19, #$017 ; 23 in decimal
fffffffffffffc3c:    f2d05e7b    MI.RORWS R27, R19, #$017 ; 23 in decimal
fffffffffffffc40:    02a05e7b    RORH R27, R19, #$017 ; 23 in decimal
fffffffffffffc44:    02a3fe7b    RORH R27, R19, #$0ff ; 255 in decimal
fffffffffffffc48:    02a7fe7b    RORH R27, R19, #$1ff ; -1 in decimal
fffffffffffffc4c:    02a4027b    RORH R27, R19, #$100 ; -256 in decimal
fffffffffffffc50:    02a845d3    RORH R19, R14, R17
fffffffffffffc54:    02ae45d3    RORH R19, R14, R17 << 12
fffffffffffffc58:    02a84673    RORH R19, R17
fffffffffffffc5c:    02aec673    RORH R19, R17 << 13
fffffffffffffc60:    02a05e73    RORH R19, #$017 ; 23 in decimal
fffffffffffffc64:    f2a05e7b    MI.RORH R27, R19, #$017 ; 23 in decimal
fffffffffffffc68:    02b05e7b    RORHS R27, R19, #$017 ; 23 in decimal
fffffffffffffc6c:    02b3fe7b    RORHS R27, R19, #$0ff ; 255 in decimal
fffffffffffffc70:    02b7fe7b    RORHS R27, R19, #$1ff ; -1 in decimal
fffffffffffffc74:    02b4027b    RORHS R27, R19, #$100 ; -256 in decimal
fffffffffffffc78:    02b845d3    RORHS R19, R14, R17
fffffffffffffc7c:    02be45d3    RORHS R19, R14, R17 << 12
fffffffffffffc80:    02b84673    RORHS R19, R17
fffffffffffffc84:    02bec673    RORHS R19, R17 << 13
fffffffffffffc88:    02b05e73    RORHS R19, #$017 ; 23 in decimal
fffffffffffffc8c:    f2b05e7b    MI.RORHS R27, R19, #$017 ; 23 in decimal
fffffffffffffc90:    02805e7b    RORB R27, R19, #$017 ; 23 in decimal
fffffffffffffc94:    0283fe7b    RORB R27, R19, #$0ff ; 255 in decimal
fffffffffffffc98:    0287fe7b    RORB R27, R19, #$1ff ; -1 in decimal
fffffffffffffc9c:    0284027b    RORB R27, R19, #$100 ; -256 in decimal
fffffffffffffca0:    028845d3    RORB R19, R14, R17
fffffffffffffca4:    028e45d3    RORB R19, R14, R17 << 12
fffffffffffffca8:    02884673    RORB R19, R17
fffffffffffffcac:    028ec673    RORB R19, R17 << 13
fffffffffffffcb0:    02805e73    RORB R19, #$017 ; 23 in decimal
fffffffffffffcb4:    f2805e7b    MI.RORB R27, R19, #$017 ; 23 in decimal
fffffffffffffcb8:    02905e7b    RORBS R27, R19, #$017 ; 23 in decimal
fffffffffffffcbc:    0293fe7b    RORBS R27, R19, #$0ff ; 255 in decimal
fffffffffffffcc0:    0297fe7b    RORBS R27, R19, #$1ff ; -1 in decimal
fffffffffffffcc4:    0294027b    RORBS R27, R19, #$100 ; -256 in decimal
fffffffffffffcc8:    029845d3    RORBS R19, R14, R17
fffffffffffffccc:    029e45d3    RORBS R19, R14, R17 << 12
fffffffffffffcd0:    02984673    RORBS R19, R17
fffffffffffffcd4:    029ec673    RORBS R19, R17 << 13
fffffffffffffcd8:    02905e73    RORBS R19, #$017 ; 23 in decimal
fffffffffffffcdc:    f2905e7b    MI.RORBS R27, R19, #$017 ; 23 in decimal
fffffffffffffce0:    05c05e7b    SUMW R27, R19, #$017 ; 23 in decimal
fffffffffffffce4:    05c3fe7b    SUMW R27, R19, #$0ff ; 255 in decimal
fffffffffffffce8:    05c7fe7b    SUMW R27, R19, #$1ff ; -1 in decimal
fffffffffffffcec:    05c4027b    SUMW R27, R19, #$100 ; -256 in decimal
fffffffffffffcf0:    05c845d3    SUMW R19, R14, R17
fffffffffffffcf4:    05ce45d3    SUMW R19, R14, R17 << 12
fffffffffffffcf8:    05c84673    SUMW R19, R17
fffffffffffffcfc:    05cec673    SUMW R19, R17 << 13
fffffffffffffd00:    05c05e73    SUMW R19, #$017 ; 23 in decimal
fffffffffffffd04:    f5c05e7b    MI.SUMW R27, R19, #$017 ; 23 in decimal
fffffffffffffd08:    05d05e7b    SUMWS R27, R19, #$017 ; 23 in decimal
fffffffffffffd0c:    05d3fe7b    SUMWS R27, R19, #$0ff ; 255 in decimal
fffffffffffffd10:    05d7fe7b    SUMWS R27, R19, #$1ff ; -1 in decimal
fffffffffffffd14:    05d4027b    SUMWS R27, R19, #$100 ; -256 in decimal
fffffffffffffd18:    05d845d3    SUMWS R19, R14, R17
fffffffffffffd1c:    05de45d3    SUMWS R19, R14, R17 << 12
fffffffffffffd20:    05d84673    SUMWS R19, R17
fffffffffffffd24:    05dec673    SUMWS R19, R17 << 13
fffffffffffffd28:    05d05e73    SUMWS R19, #$017 ; 23 in decimal
fffffffffffffd2c:    f5d05e7b    MI.SUMWS R27, R19, #$017 ; 23 in decimal
fffffffffffffd30:    05a05e7b    SUMH R27, R19, #$017 ; 23 in decimal
fffffffffffffd34:    05a3fe7b    SUMH R27, R19, #$0ff ; 255 in decimal
fffffffffffffd38:    05a7fe7b    SUMH R27, R19, #$1ff ; -1 in decimal
fffffffffffffd3c:    05a4027b    SUMH R27, R19, #$100 ; -256 in decimal
fffffffffffffd40:    05a845d3    SUMH R19, R14, R17
fffffffffffffd44:    05ae45d3    SUMH R19, R14, R17 << 12
fffffffffffffd48:    05a84673    SUMH R19, R17
fffffffffffffd4c:    05aec673    SUMH R19, R17 << 13
fffffffffffffd50:    05a05e73    SUMH R19, #$017 ; 23 in decimal
fffffffffffffd54:    f5a05e7b    MI.SUMH R27, R19, #$017 ; 23 in decimal
fffffffffffffd58:    05b05e7b    SUMHS R27, R19, #$017 ; 23 in decimal
fffffffffffffd5c:    05b3fe7b    SUMHS R27, R19, #$0ff ; 255 in decimal
fffffffffffffd60:    05b7fe7b    SUMHS R27, R19, #$1ff ; -1 in decimal
fffffffffffffd64:    05b4027b    SUMHS R27, R19, #$100 ; -256 in decimal
fffffffffffffd68:    05b845d3    SUMHS R19, R14, R17
fffffffffffffd6c:    05be45d3    SUMHS R19, R14, R17 << 12
fffffffffffffd70:    05b84673    SUMHS R19, R17
fffffffffffffd74:    05bec673    SUMHS R19, R17 << 13
fffffffffffffd78:    05b05e73    SUMHS R19, #$017 ; 23 in decimal
fffffffffffffd7c:    f5b05e7b    MI.SUMHS R27, R19, #$017 ; 23 in decimal
fffffffffffffd80:    05805e7b    SUMB R27, R19, #$017 ; 23 in decimal
fffffffffffffd84:    0583fe7b    SUMB R27, R19, #$0ff ; 255 in decimal
fffffffffffffd88:    0587fe7b    SUMB R27, R19, #$1ff ; -1 in decimal
fffffffffffffd8c:    0584027b    SUMB R27, R19, #$100 ; -256 in decimal
fffffffffffffd90:    058845d3    SUMB R19, R14, R17
fffffffffffffd94:    058e45d3    SUMB R19, R14, R17 << 12
fffffffffffffd98:    05884673    SUMB R19, R17
fffffffffffffd9c:    058ec673    SUMB R19, R17 << 13
fffffffffffffda0:    05805e73    SUMB R19, #$017 ; 23 in decimal
fffffffffffffda4:    f5805e7b    MI.SUMB R27, R19, #$017 ; 23 in decimal
fffffffffffffda8:    05905e7b    SUMBS R27, R19, #$017 ; 23 in decimal
fffffffffffffdac:    0593fe7b    SUMBS R27, R19, #$0ff ; 255 in decimal
fffffffffffffdb0:    0597fe7b    SUMBS R27, R19, #$1ff ; -1 in decimal
fffffffffffffdb4:    0594027b    SUMBS R27, R19, #$100 ; -256 in decimal
fffffffffffffdb8:    059845d3    SUMBS R19, R14, R17
fffffffffffffdbc:    059e45d3    SUMBS R19, R14, R17 << 12
fffffffffffffdc0:    05984673    SUMBS R19, R17
fffffffffffffdc4:    059ec673    SUMBS R19, R17 << 13
fffffffffffffdc8:    05905e73    SUMBS R19, #$017 ; 23 in decimal
fffffffffffffdcc:    f5905e7b    MI.SUMBS R27, R19, #$017 ; 23 in decimal
fffffffffffffdd0:    0620006f    BLK $fffffffffffffde0
fffffffffffffdd4:    0627ffef    BLK $fffffffffffffdd4
fffffffffffffdd8:    0624000f    BLK $ffffffffffff7ddc
fffffffffffffddc:    0623ffef    BLK $0000000000007ddc
fffffffffffffde0:    0620001f    BLK LR
fffffffffffffde4:    06212345    BLK R5, $2468
fffffffffffffde8:    1620006f    ILG
fffffffffffffdec:    1627ffef    ILG
fffffffffffffdf0:    1624000f    ILG
fffffffffffffdf4:    1623ffef    ILG
fffffffffffffdf8:    1620001f    ILG
fffffffffffffdfc:    16212345    ILG
fffffffffffffe00:    2620006f    CC.BLK $fffffffffffffe10
fffffffffffffe04:    2627ffef    CC.BLK $fffffffffffffe04
fffffffffffffe08:    2624000f    CC.BLK $ffffffffffff7e0c
fffffffffffffe0c:    2623ffef    CC.BLK $0000000000007e0c
fffffffffffffe10:    2620001f    CC.BLK LR
fffffffffffffe14:    26212345    CC.BLK R5, $2468
fffffffffffffe18:    3620006f    CS.BLK $fffffffffffffe28
fffffffffffffe1c:    3627ffef    CS.BLK $fffffffffffffe1c
fffffffffffffe20:    3624000f    CS.BLK $ffffffffffff7e24
fffffffffffffe24:    3623ffef    CS.BLK $0000000000007e24
fffffffffffffe28:    3620001f    CS.BLK LR
fffffffffffffe2c:    36212345    CS.BLK R5, $2468
fffffffffffffe30:    4620006f    NE.BLK $fffffffffffffe40
fffffffffffffe34:    4627ffef    NE.BLK $fffffffffffffe34
fffffffffffffe38:    4624000f    NE.BLK $ffffffffffff7e3c
fffffffffffffe3c:    4623ffef    NE.BLK $0000000000007e3c
fffffffffffffe40:    4620001f    NE.BLK LR
fffffffffffffe44:    46212345    NE.BLK R5, $2468
fffffffffffffe48:    5620006f    EQ.BLK $fffffffffffffe58
fffffffffffffe4c:    5627ffef    EQ.BLK $fffffffffffffe4c
fffffffffffffe50:    5624000f    EQ.BLK $ffffffffffff7e54
fffffffffffffe54:    5623ffef    EQ.BLK $0000000000007e54
fffffffffffffe58:    5620001f    EQ.BLK LR
fffffffffffffe5c:    56212345    EQ.BLK R5, $2468
fffffffffffffe60:    6620006f    LE.BLK $fffffffffffffe70
fffffffffffffe64:    6627ffef    LE.BLK $fffffffffffffe64
fffffffffffffe68:    6624000f    LE.BLK $ffffffffffff7e6c
fffffffffffffe6c:    6623ffef    LE.BLK $0000000000007e6c
fffffffffffffe70:    6620001f    LE.BLK LR
fffffffffffffe74:    66212345    LE.BLK R5, $2468
fffffffffffffe78:    7620006f    GT.BLK $fffffffffffffe88
fffffffffffffe7c:    7627ffef    GT.BLK $fffffffffffffe7c
fffffffffffffe80:    7624000f    GT.BLK $ffffffffffff7e84
fffffffffffffe84:    7623ffef    GT.BLK $0000000000007e84
fffffffffffffe88:    7620001f    GT.BLK LR
fffffffffffffe8c:    76212345    GT.BLK R5, $2468
fffffffffffffe90:    8620006f    LT.BLK $fffffffffffffea0
fffffffffffffe94:    8627ffef    LT.BLK $fffffffffffffe94
fffffffffffffe98:    8624000f    LT.BLK $ffffffffffff7e9c
fffffffffffffe9c:    8623ffef    LT.BLK $0000000000007e9c
fffffffffffffea0:    8620001f    LT.BLK LR
fffffffffffffea4:    86212345    LT.BLK R5, $2468
fffffffffffffea8:    9620006f    GE.BLK $fffffffffffffeb8
fffffffffffffeac:    9627ffef    GE.BLK $fffffffffffffeac
fffffffffffffeb0:    9624000f    GE.BLK $ffffffffffff7eb4
fffffffffffffeb4:    9623ffef    GE.BLK $0000000000007eb4
fffffffffffffeb8:    9620001f    GE.BLK LR
fffffffffffffebc:    96212345    GE.BLK R5, $2468
fffffffffffffec0:    a620006f    LQ.BLK $fffffffffffffed0
fffffffffffffec4:    a627ffef    LQ.BLK $fffffffffffffec4
fffffffffffffec8:    a624000f    LQ.BLK $ffffffffffff7ecc
fffffffffffffecc:    a623ffef    LQ.BLK $0000000000007ecc
fffffffffffffed0:    a620001f    LQ.BLK LR
fffffffffffffed4:    a6212345    LQ.BLK R5, $2468
fffffffffffffed8:    b620006f    HI.BLK $fffffffffffffee8
fffffffffffffedc:    b627ffef    HI.BLK $fffffffffffffedc
fffffffffffffee0:    b624000f    HI.BLK $ffffffffffff7ee4
fffffffffffffee4:    b623ffef    HI.BLK $0000000000007ee4
fffffffffffffee8:    b620001f    HI.BLK LR
fffffffffffffeec:    b6212345    HI.BLK R5, $2468
fffffffffffffef0:    c620006f    VC.BLK $ffffffffffffff00
fffffffffffffef4:    c627ffef    VC.BLK $fffffffffffffef4
fffffffffffffef8:    c624000f    VC.BLK $ffffffffffff7efc
fffffffffffffefc:    c623ffef    VC.BLK $0000000000007efc
ffffffffffffff00:    c620001f    VC.BLK LR
ffffffffffffff04:    c6212345    VC.BLK R5, $2468
ffffffffffffff08:    d620006f    VS.BLK $ffffffffffffff18
ffffffffffffff0c:    d627ffef    VS.BLK $ffffffffffffff0c
ffffffffffffff10:    d624000f    VS.BLK $ffffffffffff7f14
ffffffffffffff14:    d623ffef    VS.BLK $0000000000007f14
ffffffffffffff18:    d620001f    VS.BLK LR
ffffffffffffff1c:    d6212345    VS.BLK R5, $2468
ffffffffffffff20:    e620006f    PL.BLK $ffffffffffffff30
ffffffffffffff24:    e627ffef    PL.BLK $ffffffffffffff24
ffffffffffffff28:    e624000f    PL.BLK $ffffffffffff7f2c
ffffffffffffff2c:    e623ffef    PL.BLK $0000000000007f2c
ffffffffffffff30:    e620001f    PL.BLK LR
ffffffffffffff34:    e6212345    PL.BLK R5, $2468
ffffffffffffff38:    f620006f    MI.BLK $ffffffffffffff48
ffffffffffffff3c:    f627ffef    MI.BLK $ffffffffffffff3c
ffffffffffffff40:    f624000f    MI.BLK $ffffffffffff7f44
ffffffffffffff44:    f623ffef    MI.BLK $0000000000007f44
ffffffffffffff48:    f620001f    MI.BLK LR
ffffffffffffff4c:    f6212345    MI.BLK R5, $2468
ffffffffffffff50:    0740000d    TCR R13
ffffffffffffff54:    d740001d    VS.TCR R29
ffffffffffffff58:    0760000d    TRC R13
ffffffffffffff5c:    d760001d    VS.TRC R29
ffffffffffffff60:    0780000d    TSR R13
