ffffc0:    0600006f    BAL $ffffd0
000f34:    f2c05e7b    MI.RORW R27, R19, #$017 ; 23 in decimal
000f38:    02d05e7b    RORWS R27, R19, #$017 ; 23 in decimal
000f3c:    02d3fe7b    RORWS R27, R19, #$0ff ; 255 in decimal
000f40:    02d7fe7b    RORWS R27, R19, #$1ff ; -1 in decimal
000f44:    02d4027b    RORWS R27, R19, #$100 ; -256 in decimal
000f48:    02d845d3    RORWS R19, R14, R17
000f4c:    02de45d3    RORWS R19, R14, R17 << 12
000f50:    02d84673    RORWS R19, R17
000f54:    02dec673    RORWS R19, R17 << 13
000f58:    02d05e73    RORWS R19, #$017 ; 23 in decimal
000f5c:    f2d05e7b    MI.RORWS R27, R19, #$017 ; 23 in decimal
000f60:    02a05e7b    RORH R27, R19, #$017 ; 23 in decimal
000f64:    02a3fe7b    RORH R27, R19, #$0ff ; 255 in decimal
000f68:    02a7fe7b    RORH R27, R19, #$1ff ; -1 in decimal
000f6c:    02a4027b    RORH R27, R19, #$100 ; -256 in decimal
000f70:    02a845d3    RORH R19, R14, R17
000f74:    02ae45d3    RORH R19, R14, R17 << 12
000f78:    02a84673    RORH R19, R17
000f7c:    02aec673    RORH R19, R17 << 13
000f80:    02a05e73    RORH R19, #$017 ; 23 in decimal
000f84:    f2a05e7b    MI.RORH R27, R19, #$017 ; 23 in decimal
000f88:    02b05e7b    RORHS R27, R19, #$017 ; 23 in decimal
000f8c:    02b3fe7b    RORHS R27, R19, #$0ff ; 255 in decimal
000f90:    02b7fe7b    RORHS R27, R19, #$1ff ; -1 in decimal
000f94:    02b4027b    RORHS R27, R19, #$100 ; -256 in decimal
000f98:    02b845d3    RORHS R19, R14, R17
000f9c:    02be45d3    RORHS R19, R14, R17 << 12
000fa0:    02b84673    RORHS R19, R17
000fa4:    02bec673    RORHS R19, R17 << 13
000fa8:    02b05e73    RORHS R19, #$017 ; 23 in decimal
000fac:    f2b05e7b    MI.RORHS R27, R19, #$017 ; 23 in decimal
000fb0:    02805e7b    RORB R27, R19, #$017 ; 23 in decimal
000fb4:    0283fe7b    RORB R27, R19, #$0ff ; 255 in decimal
000fb8:    0287fe7b    RORB R27, R19, #$1ff ; -1 in decimal
000fbc:    0284027b    RORB R27, R19, #$100 ; -256 in decimal
000fc0:    028845d3    RORB R19, R14, R17
000fc4:    028e45d3    RORB R19, R14, R17 << 12
000fc8:    02884673    RORB R19, R17
000fcc:    028ec673    RORB R19, R17 << 13
000fd0:    02805e73    RORB R19, #$017 ; 23 in decimal
000fd4:    f2805e7b    MI.RORB R27, R19, #$017 ; 23 in decimal
000fd8:    02905e7b    RORBS R27, R19, #$017 ; 23 in decimal
000fdc:    0293fe7b    RORBS R27, R19, #$0ff ; 255 in decimal
000fe0:    0297fe7b    RORBS R27, R19, #$1ff ; -1 in decimal
000fe4:    0294027b    RORBS R27, R19, #$100 ; -256 in decimal
000fe8:    029845d3    RORBS R19, R14, R17
000fec:    029e45d3    RORBS R19, R14, R17 << 12
000ff0:    02984673    RORBS R19, R17
000ff4:    029ec673    RORBS R19, R17 << 13
000ff8:    02905e73    RORBS R19, #$017 ; 23 in decimal
000ffc:    f2905e7b    MI.RORBS R27, R19, #$017 ; 23 in decimal
001000:    05c05e7b    SUMW R27, R19, #$017 ; 23 in decimal
001004:    05c3fe7b    SUMW R27, R19, #$0ff ; 255 in decimal
001008:    05c7fe7b    SUMW R27, R19, #$1ff ; -1 in decimal
00100c:    05c4027b    SUMW R27, R19, #$100 ; -256 in decimal
001010:    05c845d3    SUMW R19, R14, R17
001014:    05ce45d3    SUMW R19, R14, R17 << 12
001018:    05c84673    SUMW R19, R17
00101c:    05cec673    SUMW R19, R17 << 13
001020:    05c05e73    SUMW R19, #$017 ; 23 in decimal
001024:    f5c05e7b    MI.SUMW R27, R19, #$017 ; 23 in decimal
001028:    05d05e7b    SUMWS R27, R19, #$017 ; 23 in decimal
00102c:    05d3fe7b    SUMWS R27, R19, #$0ff ; 255 in decimal
001030:    05d7fe7b    SUMWS R27, R19, #$1ff ; -1 in decimal
001034:    05d4027b    SUMWS R27, R19, #$100 ; -256 in decimal
001038:    05d845d3    SUMWS R19, R14, R17
00103c:    05de45d3    SUMWS R19, R14, R17 << 12
001040:    05d84673    SUMWS R19, R17
001044:    05dec673    SUMWS R19, R17 << 13
001048:    05d05e73    SUMWS R19, #$017 ; 23 in decimal
00104c:    f5d05e7b    MI.SUMWS R27, R19, #$017 ; 23 in decimal
001050:    05a05e7b    SUMH R27, R19, #$017 ; 23 in decimal
001054:    05a3fe7b    SUMH R27, R19, #$0ff ; 255 in decimal
001058:    05a7fe7b    SUMH R27, R19, #$1ff ; -1 in decimal
00105c:    05a4027b    SUMH R27, R19, #$100 ; -256 in decimal
001060:    05a845d3    SUMH R19, R14, R17
001064:    05ae45d3    SUMH R19, R14, R17 << 12
001068:    05a84673    SUMH R19, R17
00106c:    05aec673    SUMH R19, R17 << 13
001070:    05a05e73    SUMH R19, #$017 ; 23 in decimal
001074:    f5a05e7b    MI.SUMH R27, R19, #$017 ; 23 in decimal
001078:    05b05e7b    SUMHS R27, R19, #$017 ; 23 in decimal
00107c:    05b3fe7b    SUMHS R27, R19, #$0ff ; 255 in decimal
001080:    05b7fe7b    SUMHS R27, R19, #$1ff ; -1 in decimal
001084:    05b4027b    SUMHS R27, R19, #$100 ; -256 in decimal
001088:    05b845d3    SUMHS R19, R14, R17
00108c:    05be45d3    SUMHS R19, R14, R17 << 12
001090:    05b84673    SUMHS R19, R17
001094:    05bec673    SUMHS R19, R17 << 13
001098:    05b05e73    SUMHS R19, #$017 ; 23 in decimal
00109c:    f5b05e7b    MI.SUMHS R27, R19, #$017 ; 23 in decimal
0010a0:    05805e7b    SUMB R27, R19, #$017 ; 23 in decimal
0010a4:    0583fe7b    SUMB R27, R19, #$0ff ; 255 in decimal
0010a8:    0587fe7b    SUMB R27, R19, #$1ff ; -1 in decimal
0010ac:    0584027b    SUMB R27, R19, #$100 ; -256 in decimal
0010b0:    058845d3    SUMB R19, R14, R17
0010b4:    058e45d3    SUMB R19, R14, R17 << 12
0010b8:    05884673    SUMB R19, R17
0010bc:    058ec673    SUMB R19, R17 << 13
0010c0:    05805e73    SUMB R19, #$017 ; 23 in decimal
0010c4:    f5805e7b    MI.SUMB R27, R19, #$017 ; 23 in decimal
0010c8:    05905e7b    SUMBS R27, R19, #$017 ; 23 in decimal
0010cc:    0593fe7b    SUMBS R27, R19, #$0ff ; 255 in decimal
0010d0:    0597fe7b    SUMBS R27, R19, #$1ff ; -1 in decimal
0010d4:    0594027b    SUMBS R27, R19, #$100 ; -256 in decimal
0010d8:    059845d3    SUMBS R19, R14, R17
0010dc:    059e45d3    SUMBS R19, R14, R17 << 12
0010e0:    05984673    SUMBS R19, R17
0010e4:    059ec673    SUMBS R19, R17 << 13
0010e8:    05905e73    SUMBS R19, #$017 ; 23 in decimal
0010ec:    f5905e7b    MI.SUMBS R27, R19, #$017 ; 23 in decimal
0010f0:    0620006f    BLK $001100
0010f4:    0627ffef    BLK $0010f4
0010f8:    0624000f    BLK $ff90fc
0010fc:    0623ffef    BLK $0090fc
001100:    0620001f    BLK LR
001104:    06212345    BLK R5, $2468
001108:    1620006f    ILG
00110c:    1627ffef    ILG
001110:    1624000f    ILG
001114:    1623ffef    ILG
001118:    1620001f    ILG
00111c:    16212345    ILG
001120:    2620006f    CC.BLK $001130
001124:    2627ffef    CC.BLK $001124
001128:    2624000f    CC.BLK $ff912c
00112c:    2623ffef    CC.BLK $00912c
001130:    2620001f    CC.BLK LR
001134:    26212345    CC.BLK R5, $2468
001138:    3620006f    CS.BLK $001148
00113c:    3627ffef    CS.BLK $00113c
001140:    3624000f    CS.BLK $ff9144
001144:    3623ffef    CS.BLK $009144
001148:    3620001f    CS.BLK LR
00114c:    36212345    CS.BLK R5, $2468
001150:    4620006f    NE.BLK $001160
001154:    4627ffef    NE.BLK $001154
001158:    4624000f    NE.BLK $ff915c
00115c:    4623ffef    NE.BLK $00915c
001160:    4620001f    NE.BLK LR
001164:    46212345    NE.BLK R5, $2468
001168:    5620006f    EQ.BLK $001178
00116c:    5627ffef    EQ.BLK $00116c
001170:    5624000f    EQ.BLK $ff9174
001174:    5623ffef    EQ.BLK $009174
001178:    5620001f    EQ.BLK LR
00117c:    56212345    EQ.BLK R5, $2468
001180:    6620006f    LE.BLK $001190
001184:    6627ffef    LE.BLK $001184
001188:    6624000f    LE.BLK $ff918c
00118c:    6623ffef    LE.BLK $00918c
001190:    6620001f    LE.BLK LR
001194:    66212345    LE.BLK R5, $2468
001198:    7620006f    GT.BLK $0011a8
00119c:    7627ffef    GT.BLK $00119c
0011a0:    7624000f    GT.BLK $ff91a4
0011a4:    7623ffef    GT.BLK $0091a4
0011a8:    7620001f    GT.BLK LR
0011ac:    76212345    GT.BLK R5, $2468
0011b0:    8620006f    LT.BLK $0011c0
0011b4:    8627ffef    LT.BLK $0011b4
0011b8:    8624000f    LT.BLK $ff91bc
0011bc:    8623ffef    LT.BLK $0091bc
0011c0:    8620001f    LT.BLK LR
0011c4:    86212345    LT.BLK R5, $2468
0011c8:    9620006f    GE.BLK $0011d8
0011cc:    9627ffef    GE.BLK $0011cc
0011d0:    9624000f    GE.BLK $ff91d4
0011d4:    9623ffef    GE.BLK $0091d4
0011d8:    9620001f    GE.BLK LR
0011dc:    96212345    GE.BLK R5, $2468
0011e0:    a620006f    LQ.BLK $0011f0
0011e4:    a627ffef    LQ.BLK $0011e4
0011e8:    a624000f    LQ.BLK $ff91ec
0011ec:    a623ffef    LQ.BLK $0091ec
0011f0:    a620001f    LQ.BLK LR
0011f4:    a6212345    LQ.BLK R5, $2468
0011f8:    b620006f    HI.BLK $001208
0011fc:    b627ffef    HI.BLK $0011fc
001200:    b624000f    HI.BLK $ff9204
001204:    b623ffef    HI.BLK $009204
001208:    b620001f    HI.BLK LR
00120c:    b6212345    HI.BLK R5, $2468
001210:    c620006f    VC.BLK $001220
001214:    c627ffef    VC.BLK $001214
001218:    c624000f    VC.BLK $ff921c
00121c:    c623ffef    VC.BLK $00921c
001220:    c620001f    VC.BLK LR
001224:    c6212345    VC.BLK R5, $2468
001228:    d620006f    VS.BLK $001238
00122c:    d627ffef    VS.BLK $00122c
001230:    d624000f    VS.BLK $ff9234
001234:    d623ffef    VS.BLK $009234
001238:    d620001f    VS.BLK LR
00123c:    d6212345    VS.BLK R5, $2468
001240:    e620006f    PL.BLK $001250
001244:    e627ffef    PL.BLK $001244
001248:    e624000f    PL.BLK $ff924c
00124c:    e623ffef    PL.BLK $00924c
001250:    e620001f    PL.BLK LR
001254:    e6212345    PL.BLK R5, $2468
001258:    f620006f    MI.BLK $001268
00125c:    f627ffef    MI.BLK $00125c
001260:    f624000f    MI.BLK $ff9264
001264:    f623ffef    MI.BLK $009264
001268:    f620001f    MI.BLK LR
00126c:    f6212345    MI.BLK R5, $2468
001270:    0740000d    TCR R13
001274:    d740001d    VS.TCR R29
001278:    0760000d    TRC R13
00127c:    d760001d    VS.TRC R29
001280:    0780000d    TSR R13
001284:    d780001d    VS.TSR R29
001288:    07a0000d    TRS R13
00128c:    d7a0001d    VS.TRS R29
001290:    07c00000    RTI 
001294:    d7c12345    VS.RTI 
001298:    07e00000    SYS 
00129c:    d7e12345    VS.SYS 
0012a0:    04123456    ILG
0012a4:    04264456    ILG
0012a8:    04543210    ILG
0012ac:    048ecaca    ILG
0012b0:    04bc9191    ILG
0012b4:    04cdac12    ILG
0012b8:    050dad52    ILG
0012bc:    053baca1    ILG
0012c0:    054deadc    ILG
0012c4:    064deafb    ILG
0012c8:    067c0de0    ILG
0012cc:    068107e1    ILG
0012d0:    06beef00    ILG
0012d4:    06d1c489    ILG
0012d8:    06e516e1    ILG
0012dc:    071e3631    ILG
0012e0:    072bad00    ILG
0012e4:    14123456    ILG
0012e8:    24264456    CC.ILG
0012ec:    34543210    CS.ILG
0012f0:    448ecaca    NE.ILG
0012f4:    54bc9191    EQ.ILG
0012f8:    64cdac12    LE.ILG
0012fc:    750dad52    GT.ILG
001300:    853baca1    LT.ILG
001304:    954deadc    GE.ILG
001308:    a64deafb    LQ.ILG
00130c:    b67c0de0    HI.ILG
001310:    c68107e1    VC.ILG
001314:    d6beef00    VS.ILG
001318:    e6d1c489    PL.ILG
00131c:    f6e516e1    MI.ILG
