0123400000:    0600006f    BAL $0123400010
0123400e9c:    035e45d3    ROLWS R19, R14, R17 << 12
0123400ea0:    03584673    ROLWS R19, R17
0123400ea4:    035ec673    ROLWS R19, R17 << 13
0123400ea8:    03505e73    ROLWS R19, #$017 ; 23 in decimal
0123400eac:    f3505e7b    MI.ROLWS R27, R19, #$017 ; 23 in decimal
0123400eb0:    03205e7b    ROLH R27, R19, #$017 ; 23 in decimal
0123400eb4:    0323fe7b    ROLH R27, R19, #$0ff ; 255 in decimal
0123400eb8:    0327fe7b    ROLH R27, R19, #$1ff ; -1 in decimal
0123400ebc:    0324027b    ROLH R27, R19, #$100 ; -256 in decimal
0123400ec0:    032845d3    ROLH R19, R14, R17
0123400ec4:    032e45d3    ROLH R19, R14, R17 << 12
0123400ec8:    03284673    ROLH R19, R17
0123400ecc:    032ec673    ROLH R19, R17 << 13
0123400ed0:    03205e73    ROLH R19, #$017 ; 23 in decimal
0123400ed4:    f3205e7b    MI.ROLH R27, R19, #$017 ; 23 in decimal
0123400ed8:    03305e7b    ROLHS R27, R19, #$017 ; 23 in decimal
0123400edc:    0333fe7b    ROLHS R27, R19, #$0ff ; 255 in decimal
0123400ee0:    0337fe7b    ROLHS R27, R19, #$1ff ; -1 in decimal
0123400ee4:    0334027b    ROLHS R27, R19, #$100 ; -256 in decimal
0123400ee8:    033845d3    ROLHS R19, R14, R17
0123400eec:    033e45d3    ROLHS R19, R14, R17 << 12
0123400ef0:    03384673    ROLHS R19, R17
0123400ef4:    033ec673    ROLHS R19, R17 << 13
0123400ef8:    03305e73    ROLHS R19, #$017 ; 23 in decimal
0123400efc:    f3305e7b    MI.ROLHS R27, R19, #$017 ; 23 in decimal
0123400f00:    03005e7b    ROLB R27, R19, #$017 ; 23 in decimal
0123400f04:    0303fe7b    ROLB R27, R19, #$0ff ; 255 in decimal
0123400f08:    0307fe7b    ROLB R27, R19, #$1ff ; -1 in decimal
0123400f0c:    0304027b    ROLB R27, R19, #$100 ; -256 in decimal
0123400f10:    030845d3    ROLB R19, R14, R17
0123400f14:    030e45d3    ROLB R19, R14, R17 << 12
0123400f18:    03084673    ROLB R19, R17
0123400f1c:    030ec673    ROLB R19, R17 << 13
0123400f20:    03005e73    ROLB R19, #$017 ; 23 in decimal
0123400f24:    f3005e7b    MI.ROLB R27, R19, #$017 ; 23 in decimal
0123400f28:    03105e7b    ROLBS R27, R19, #$017 ; 23 in decimal
0123400f2c:    0313fe7b    ROLBS R27, R19, #$0ff ; 255 in decimal
0123400f30:    0317fe7b    ROLBS R27, R19, #$1ff ; -1 in decimal
0123400f34:    0314027b    ROLBS R27, R19, #$100 ; -256 in decimal
0123400f38:    031845d3    ROLBS R19, R14, R17
0123400f3c:    031e45d3    ROLBS R19, R14, R17 << 12
0123400f40:    03184673    ROLBS R19, R17
0123400f44:    031ec673    ROLBS R19, R17 << 13
0123400f48:    03105e73    ROLBS R19, #$017 ; 23 in decimal
0123400f4c:    f3105e7b    MI.ROLBS R27, R19, #$017 ; 23 in decimal
0123400f50:    02c05e7b    RORW R27, R19, #$017 ; 23 in decimal
0123400f54:    02c3fe7b    RORW R27, R19, #$0ff ; 255 in decimal
0123400f58:    02c7fe7b    RORW R27, R19, #$1ff ; -1 in decimal
0123400f5c:    02c4027b    RORW R27, R19, #$100 ; -256 in decimal
0123400f60:    02c845d3    RORW R19, R14, R17
0123400f64:    02ce45d3    RORW R19, R14, R17 << 12
0123400f68:    02c84673    RORW R19, R17
0123400f6c:    02cec673    RORW R19, R17 << 13
0123400f70:    02c05e73    RORW R19, #$017 ; 23 in decimal
0123400f74:    f2c05e7b    MI.RORW R27, R19, #$017 ; 23 in decimal
0123400f78:    02d05e7b    RORWS R27, R19, #$017 ; 23 in decimal
0123400f7c:    02d3fe7b    RORWS R27, R19, #$0ff ; 255 in decimal
0123400f80:    02d7fe7b    RORWS R27, R19, #$1ff ; -1 in decimal
0123400f84:    02d4027b    RORWS R27, R19, #$100 ; -256 in decimal
0123400f88:    02d845d3    RORWS R19, R14, R17
0123400f8c:    02de45d3    RORWS R19, R14, R17 << 12
0123400f90:    02d84673    RORWS R19, R17
0123400f94:    02dec673    RORWS R19, R17 << 13
0123400f98:    02d05e73    RORWS R19, #$017 ; 23 in decimal
0123400f9c:    f2d05e7b    MI.RORWS R27, R19, #$017 ; 23 in decimal
0123400fa0:    02a05e7b    RORH R27, R19, #$017 ; 23 in decimal
0123400fa4:    02a3fe7b    RORH R27, R19, #$0ff ; 255 in decimal
0123400fa8:    02a7fe7b    RORH R27, R19, #$1ff ; -1 in decimal
0123400fac:    02a4027b    RORH R27, R19, #$100 ; -256 in decimal
0123400fb0:    02a845d3    RORH R19, R14, R17
0123400fb4:    02ae45d3    RORH R19, R14, R17 << 12
0123400fb8:    02a84673    RORH R19, R17
0123400fbc:    02aec673    RORH R19, R17 << 13
0123400fc0:    02a05e73    RORH R19, #$017 ; 23 in decimal
0123400fc4:    f2a05e7b    MI.RORH R27, R19, #$017 ; 23 in decimal
0123400fc8:    02b05e7b    RORHS R27, R19, #$017 ; 23 in decimal
0123400fcc:    02b3fe7b    RORHS R27, R19, #$0ff ; 255 in decimal
0123400fd0:    02b7fe7b    RORHS R27, R19, #$1ff ; -1 in decimal
0123400fd4:    02b4027b    RORHS R27, R19, #$100 ; -256 in decimal
0123400fd8:    02b845d3    RORHS R19, R14, R17
0123400fdc:    02be45d3    RORHS R19, R14, R17 << 12
0123400fe0:    02b84673    RORHS R19, R17
0123400fe4:    02bec673    RORHS R19, R17 << 13
0123400fe8:    02b05e73    RORHS R19, #$017 ; 23 in decimal
0123400fec:    f2b05e7b    MI.RORHS R27, R19, #$017 ; 23 in decimal
0123400ff0:    02805e7b    RORB R27, R19, #$017 ; 23 in decimal
0123400ff4:    0283fe7b    RORB R27, R19, #$0ff ; 255 in decimal
0123400ff8:    0287fe7b    RORB R27, R19, #$1ff ; -1 in decimal
0123400ffc:    0284027b    RORB R27, R19, #$100 ; -256 in decimal
0123401000:    028845d3    RORB R19, R14, R17
0123401004:    028e45d3    RORB R19, R14, R17 << 12
0123401008:    02884673    RORB R19, R17
012340100c:    028ec673    RORB R19, R17 << 13
0123401010:    02805e73    RORB R19, #$017 ; 23 in decimal
0123401014:    f2805e7b    MI.RORB R27, R19, #$017 ; 23 in decimal
0123401018:    02905e7b    RORBS R27, R19, #$017 ; 23 in decimal
012340101c:    0293fe7b    RORBS R27, R19, #$0ff ; 255 in decimal
0123401020:    0297fe7b    RORBS R27, R19, #$1ff ; -1 in decimal
0123401024:    0294027b    RORBS R27, R19, #$100 ; -256 in decimal
0123401028:    029845d3    RORBS R19, R14, R17
012340102c:    029e45d3    RORBS R19, R14, R17 << 12
0123401030:    02984673    RORBS R19, R17
0123401034:    029ec673    RORBS R19, R17 << 13
0123401038:    02905e73    RORBS R19, #$017 ; 23 in decimal
012340103c:    f2905e7b    MI.RORBS R27, R19, #$017 ; 23 in decimal
0123401040:    05c05e7b    SUMW R27, R19, #$017 ; 23 in decimal
0123401044:    05c3fe7b    SUMW R27, R19, #$0ff ; 255 in decimal
0123401048:    05c7fe7b    SUMW R27, R19, #$1ff ; -1 in decimal
012340104c:    05c4027b    SUMW R27, R19, #$100 ; -256 in decimal
0123401050:    05c845d3    SUMW R19, R14, R17
0123401054:    05ce45d3    SUMW R19, R14, R17 << 12
0123401058:    05c84673    SUMW R19, R17
012340105c:    05cec673    SUMW R19, R17 << 13
0123401060:    05c05e73    SUMW R19, #$017 ; 23 in decimal
0123401064:    f5c05e7b    MI.SUMW R27, R19, #$017 ; 23 in decimal
0123401068:    05d05e7b    SUMWS R27, R19, #$017 ; 23 in decimal
012340106c:    05d3fe7b    SUMWS R27, R19, #$0ff ; 255 in decimal
0123401070:    05d7fe7b    SUMWS R27, R19, #$1ff ; -1 in decimal
0123401074:    05d4027b    SUMWS R27, R19, #$100 ; -256 in decimal
0123401078:    05d845d3    SUMWS R19, R14, R17
012340107c:    05de45d3    SUMWS R19, R14, R17 << 12
0123401080:    05d84673    SUMWS R19, R17
0123401084:    05dec673    SUMWS R19, R17 << 13
0123401088:    05d05e73    SUMWS R19, #$017 ; 23 in decimal
012340108c:    f5d05e7b    MI.SUMWS R27, R19, #$017 ; 23 in decimal
0123401090:    05a05e7b    SUMH R27, R19, #$017 ; 23 in decimal
0123401094:    05a3fe7b    SUMH R27, R19, #$0ff ; 255 in decimal
0123401098:    05a7fe7b    SUMH R27, R19, #$1ff ; -1 in decimal
012340109c:    05a4027b    SUMH R27, R19, #$100 ; -256 in decimal
01234010a0:    05a845d3    SUMH R19, R14, R17
01234010a4:    05ae45d3    SUMH R19, R14, R17 << 12
01234010a8:    05a84673    SUMH R19, R17
01234010ac:    05aec673    SUMH R19, R17 << 13
01234010b0:    05a05e73    SUMH R19, #$017 ; 23 in decimal
01234010b4:    f5a05e7b    MI.SUMH R27, R19, #$017 ; 23 in decimal
01234010b8:    05b05e7b    SUMHS R27, R19, #$017 ; 23 in decimal
01234010bc:    05b3fe7b    SUMHS R27, R19, #$0ff ; 255 in decimal
01234010c0:    05b7fe7b    SUMHS R27, R19, #$1ff ; -1 in decimal
01234010c4:    05b4027b    SUMHS R27, R19, #$100 ; -256 in decimal
01234010c8:    05b845d3    SUMHS R19, R14, R17
01234010cc:    05be45d3    SUMHS R19, R14, R17 << 12
01234010d0:    05b84673    SUMHS R19, R17
01234010d4:    05bec673    SUMHS R19, R17 << 13
01234010d8:    05b05e73    SUMHS R19, #$017 ; 23 in decimal
01234010dc:    f5b05e7b    MI.SUMHS R27, R19, #$017 ; 23 in decimal
01234010e0:    05805e7b    SUMB R27, R19, #$017 ; 23 in decimal
01234010e4:    0583fe7b    SUMB R27, R19, #$0ff ; 255 in decimal
01234010e8:    0587fe7b    SUMB R27, R19, #$1ff ; -1 in decimal
01234010ec:    0584027b    SUMB R27, R19, #$100 ; -256 in decimal
01234010f0:    058845d3    SUMB R19, R14, R17
01234010f4:    058e45d3    SUMB R19, R14, R17 << 12
01234010f8:    05884673    SUMB R19, R17
01234010fc:    058ec673    SUMB R19, R17 << 13
0123401100:    05805e73    SUMB R19, #$017 ; 23 in decimal
0123401104:    f5805e7b    MI.SUMB R27, R19, #$017 ; 23 in decimal
0123401108:    05905e7b    SUMBS R27, R19, #$017 ; 23 in decimal
012340110c:    0593fe7b    SUMBS R27, R19, #$0ff ; 255 in decimal
0123401110:    0597fe7b    SUMBS R27, R19, #$1ff ; -1 in decimal
0123401114:    0594027b    SUMBS R27, R19, #$100 ; -256 in decimal
0123401118:    059845d3    SUMBS R19, R14, R17
012340111c:    059e45d3    SUMBS R19, R14, R17 << 12
0123401120:    05984673    SUMBS R19, R17
0123401124:    059ec673    SUMBS R19, R17 << 13
0123401128:    05905e73    SUMBS R19, #$017 ; 23 in decimal
012340112c:    f5905e7b    MI.SUMBS R27, R19, #$017 ; 23 in decimal
0123401130:    0620006f    BLK $0123401140
0123401134:    0627ffef    BLK $0123401134
0123401138:    0624000f    BLK $01233f913c
012340113c:    0623ffef    BLK $012340913c
0123401140:    0620001f    BLK LR
0123401144:    06212345    BLK R5, $2468
0123401148:    1620006f    ILG
012340114c:    1627ffef    ILG
0123401150:    1624000f    ILG
0123401154:    1623ffef    ILG
0123401158:    1620001f    ILG
012340115c:    16212345    ILG
0123401160:    2620006f    CC.BLK $0123401170
0123401164:    2627ffef    CC.BLK $0123401164
0123401168:    2624000f    CC.BLK $01233f916c
012340116c:    2623ffef    CC.BLK $012340916c
0123401170:    2620001f    CC.BLK LR
0123401174:    26212345    CC.BLK R5, $2468
0123401178:    3620006f    CS.BLK $0123401188
012340117c:    3627ffef    CS.BLK $012340117c
0123401180:    3624000f    CS.BLK $01233f9184
0123401184:    3623ffef    CS.BLK $0123409184
0123401188:    3620001f    CS.BLK LR
012340118c:    36212345    CS.BLK R5, $2468
0123401190:    4620006f    NE.BLK $01234011a0
0123401194:    4627ffef    NE.BLK $0123401194
0123401198:    4624000f    NE.BLK $01233f919c
012340119c:    4623ffef    NE.BLK $012340919c
01234011a0:    4620001f    NE.BLK LR
01234011a4:    46212345    NE.BLK R5, $2468
01234011a8:    5620006f    EQ.BLK $01234011b8
01234011ac:    5627ffef    EQ.BLK $01234011ac
01234011b0:    5624000f    EQ.BLK $01233f91b4
01234011b4:    5623ffef    EQ.BLK $01234091b4
01234011b8:    5620001f    EQ.BLK LR
01234011bc:    56212345    EQ.BLK R5, $2468
01234011c0:    6620006f    LE.BLK $01234011d0
01234011c4:    6627ffef    LE.BLK $01234011c4
01234011c8:    6624000f    LE.BLK $01233f91cc
01234011cc:    6623ffef    LE.BLK $01234091cc
01234011d0:    6620001f    LE.BLK LR
01234011d4:    66212345    LE.BLK R5, $2468
01234011d8:    7620006f    GT.BLK $01234011e8
01234011dc:    7627ffef    GT.BLK $01234011dc
01234011e0:    7624000f    GT.BLK $01233f91e4
01234011e4:    7623ffef    GT.BLK $01234091e4
01234011e8:    7620001f    GT.BLK LR
01234011ec:    76212345    GT.BLK R5, $2468
01234011f0:    8620006f    LT.BLK $0123401200
01234011f4:    8627ffef    LT.BLK $01234011f4
01234011f8:    8624000f    LT.BLK $01233f91fc
01234011fc:    8623ffef    LT.BLK $01234091fc
0123401200:    8620001f    LT.BLK LR
0123401204:    86212345    LT.BLK R5, $2468
0123401208:    9620006f    GE.BLK $0123401218
012340120c:    9627ffef    GE.BLK $012340120c
0123401210:    9624000f    GE.BLK $01233f9214
0123401214:    9623ffef    GE.BLK $0123409214
0123401218:    9620001f    GE.BLK LR
012340121c:    96212345    GE.BLK R5, $2468
0123401220:    a620006f    LQ.BLK $0123401230
0123401224:    a627ffef    LQ.BLK $0123401224
0123401228:    a624000f    LQ.BLK $01233f922c
012340122c:    a623ffef    LQ.BLK $012340922c
0123401230:    a620001f    LQ.BLK LR
0123401234:    a6212345    LQ.BLK R5, $2468
0123401238:    b620006f    HI.BLK $0123401248
012340123c:    b627ffef    HI.BLK $012340123c
0123401240:    b624000f    HI.BLK $01233f9244
0123401244:    b623ffef    HI.BLK $0123409244
0123401248:    b620001f    HI.BLK LR
012340124c:    b6212345    HI.BLK R5, $2468
0123401250:    c620006f    VC.BLK $0123401260
0123401254:    c627ffef    VC.BLK $0123401254
0123401258:    c624000f    VC.BLK $01233f925c
012340125c:    c623ffef    VC.BLK $012340925c
0123401260:    c620001f    VC.BLK LR
0123401264:    c6212345    VC.BLK R5, $2468
0123401268:    d620006f    VS.BLK $0123401278
012340126c:    d627ffef    VS.BLK $012340126c
0123401270:    d624000f    VS.BLK $01233f9274
0123401274:    d623ffef    VS.BLK $0123409274
0123401278:    d620001f    VS.BLK LR
012340127c:    d6212345    VS.BLK R5, $2468
0123401280:    e620006f    PL.BLK $0123401290
0123401284:    e627ffef    PL.BLK $0123401284
0123401288:    e624000f    PL.BLK $01233f928c
012340128c:    e623ffef    PL.BLK $012340928c
0123401290:    e620001f    PL.BLK LR
0123401294:    e6212345    PL.BLK R5, $2468
0123401298:    f620006f    MI.BLK $01234012a8
012340129c:    f627ffef    MI.BLK $012340129c
01234012a0:    f624000f    MI.BLK $01233f92a4
01234012a4:    f623ffef    MI.BLK $01234092a4
01234012a8:    f620001f    MI.BLK LR
01234012ac:    f6212345    MI.BLK R5, $2468
01234012b0:    0740000d    TCR R13
01234012b4:    d740001d    VS.TCR R29
01234012b8:    0760000d    TRC R13
01234012bc:    d760001d    VS.TRC R29
01234012c0:    0780000d    TSR R13
01234012c4:    d780001d    VS.TSR R29
01234012c8:    07a0000d    TRS R13
01234012cc:    d7a0001d    VS.TRS R29
01234012d0:    07c00000    RTI 
01234012d4:    d7c12345    VS.RTI 
01234012d8:    07e00000    SYS 
01234012dc:    d7e12345    VS.SYS 
01234012e0:    04123456    ILG
01234012e4:    04264456    ILG
01234012e8:    04543210    ILG
01234012ec:    048ecaca    ILG
01234012f0:    04bc9191    ILG
01234012f4:    04cdac12    ILG
01234012f8:    050dad52    ILG
01234012fc:    053baca1    ILG
0123401300:    054deadc    ILG
0123401304:    064deafb    ILG
0123401308:    067c0de0    ILG
012340130c:    068107e1    ILG
0123401310:    06beef00    ILG
0123401314:    06d1c489    ILG
0123401318:    06e516e1    ILG
012340131c:    071e3631    ILG
0123401320:    072bad00    ILG
0123401324:    14123456    ILG
0123401328:    24264456    CC.ILG
012340132c:    34543210    CS.ILG
0123401330:    448ecaca    NE.ILG
0123401334:    54bc9191    EQ.ILG
0123401338:    64cdac12    LE.ILG
012340133c:    750dad52    GT.ILG
0123401340:    853baca1    LT.ILG
0123401344:    954deadc    GE.ILG
0123401348:    a64deafb    LQ.ILG
012340134c:    b67c0de0    HI.ILG
0123401350:    c68107e1    VC.ILG
0123401354:    d6beef00    VS.ILG
0123401358:    e6d1c489    PL.ILG
012340135c:    f6e516e1    MI.ILG
