000000:    0600006f    BAL $000010
000f78:    02d05e7b    RORWS R27, R19, #$017 ; 23 in decimal
000f7c:    02d3fe7b    RORWS R27, R19, #$0ff ; 255 in decimal
000f80:    02d7fe7b    RORWS R27, R19, #$1ff ; -1 in decimal
000f84:    02d4027b    RORWS R27, R19, #$100 ; -256 in decimal
000f88:    02d845d3    RORWS R19, R14, R17
000f8c:    02de45d3    RORWS R19, R14, R17 << 12
000f90:    02d84673    RORWS R19, R17
000f94:    02dec673    RORWS R19, R17 << 13
000f98:    02d05e73    RORWS R19, #$017 ; 23 in decimal
000f9c:    f2d05e7b    MI.RORWS R27, R19, #$017 ; 23 in decimal
000fa0:    02a05e7b    RORH R27, R19, #$017 ; 23 in decimal
000fa4:    02a3fe7b    RORH R27, R19, #$0ff ; 255 in decimal
000fa8:    02a7fe7b    RORH R27, R19, #$1ff ; -1 in decimal
000fac:    02a4027b    RORH R27, R19, #$100 ; -256 in decimal
000fb0:    02a845d3    RORH R19, R14, R17
000fb4:    02ae45d3    RORH R19, R14, R17 << 12
000fb8:    02a84673    RORH R19, R17
000fbc:    02aec673    RORH R19, R17 << 13
000fc0:    02a05e73    RORH R19, #$017 ; 23 in decimal
000fc4:    f2a05e7b    MI.RORH R27, R19, #$017 ; 23 in decimal
000fc8:    02b05e7b    RORHS R27, R19, #$017 ; 23 in decimal
000fcc:    02b3fe7b    RORHS R27, R19, #$0ff ; 255 in decimal
000fd0:    02b7fe7b    RORHS R27, R19, #$1ff ; -1 in decimal
000fd4:    02b4027b    RORHS R27, R19, #$100 ; -256 in decimal
000fd8:    02b845d3    RORHS R19, R14, R17
000fdc:    02be45d3    RORHS R19, R14, R17 << 12
000fe0:    02b84673    RORHS R19, R17
000fe4:    02bec673    RORHS R19, R17 << 13
000fe8:    02b05e73    RORHS R19, #$017 ; 23 in decimal
000fec:    f2b05e7b    MI.RORHS R27, R19, #$017 ; 23 in decimal
000ff0:    02805e7b    RORB R27, R19, #$017 ; 23 in decimal
000ff4:    0283fe7b    RORB R27, R19, #$0ff ; 255 in decimal
000ff8:    0287fe7b    RORB R27, R19, #$1ff ; -1 in decimal
000ffc:    0284027b    RORB R27, R19, #$100 ; -256 in decimal
001000:    028845d3    RORB R19, R14, R17
001004:    028e45d3    RORB R19, R14, R17 << 12
001008:    02884673    RORB R19, R17
00100c:    028ec673    RORB R19, R17 << 13
001010:    02805e73    RORB R19, #$017 ; 23 in decimal
001014:    f2805e7b    MI.RORB R27, R19, #$017 ; 23 in decimal
001018:    02905e7b    RORBS R27, R19, #$017 ; 23 in decimal
00101c:    0293fe7b    RORBS R27, R19, #$0ff ; 255 in decimal
001020:    0297fe7b    RORBS R27, R19, #$1ff ; -1 in decimal
001024:    0294027b    RORBS R27, R19, #$100 ; -256 in decimal
001028:    029845d3    RORBS R19, R14, R17
00102c:    029e45d3    RORBS R19, R14, R17 << 12
001030:    02984673    RORBS R19, R17
001034:    029ec673    RORBS R19, R17 << 13
001038:    02905e73    RORBS R19, #$017 ; 23 in decimal
00103c:    f2905e7b    MI.RORBS R27, R19, #$017 ; 23 in decimal
001040:    05c05e7b    SUMW R27, R19, #$017 ; 23 in decimal
001044:    05c3fe7b    SUMW R27, R19, #$0ff ; 255 in decimal
001048:    05c7fe7b    SUMW R27, R19, #$1ff ; -1 in decimal
00104c:    05c4027b    SUMW R27, R19, #$100 ; -256 in decimal
001050:    05c845d3    SUMW R19, R14, R17
001054:    05ce45d3    SUMW R19, R14, R17 << 12
001058:    05c84673    SUMW R19, R17
00105c:    05cec673    SUMW R19, R17 << 13
001060:    05c05e73    SUMW R19, #$017 ; 23 in decimal
001064:    f5c05e7b    MI.SUMW R27, R19, #$017 ; 23 in decimal
001068:    05d05e7b    SUMWS R27, R19, #$017 ; 23 in decimal
00106c:    05d3fe7b    SUMWS R27, R19, #$0ff ; 255 in decimal
001070:    05d7fe7b    SUMWS R27, R19, #$1ff ; -1 in decimal
001074:    05d4027b    SUMWS R27, R19, #$100 ; -256 in decimal
001078:    05d845d3    SUMWS R19, R14, R17
00107c:    05de45d3    SUMWS R19, R14, R17 << 12
001080:    05d84673    SUMWS R19, R17
001084:    05dec673    SUMWS R19, R17 << 13
001088:    05d05e73    SUMWS R19, #$017 ; 23 in decimal
00108c:    f5d05e7b    MI.SUMWS R27, R19, #$017 ; 23 in decimal
001090:    05a05e7b    SUMH R27, R19, #$017 ; 23 in decimal
001094:    05a3fe7b    SUMH R27, R19, #$0ff ; 255 in decimal
001098:    05a7fe7b    SUMH R27, R19, #$1ff ; -1 in decimal
00109c:    05a4027b    SUMH R27, R19, #$100 ; -256 in decimal
0010a0:    05a845d3    SUMH R19, R14, R17
0010a4:    05ae45d3    SUMH R19, R14, R17 << 12
0010a8:    05a84673    SUMH R19, R17
0010ac:    05aec673    SUMH R19, R17 << 13
0010b0:    05a05e73    SUMH R19, #$017 ; 23 in decimal
0010b4:    f5a05e7b    MI.SUMH R27, R19, #$017 ; 23 in decimal
0010b8:    05b05e7b    SUMHS R27, R19, #$017 ; 23 in decimal
0010bc:    05b3fe7b    SUMHS R27, R19, #$0ff ; 255 in decimal
0010c0:    05b7fe7b    SUMHS R27, R19, #$1ff ; -1 in decimal
0010c4:    05b4027b    SUMHS R27, R19, #$100 ; -256 in decimal
0010c8:    05b845d3    SUMHS R19, R14, R17
0010cc:    05be45d3    SUMHS R19, R14, R17 << 12
0010d0:    05b84673    SUMHS R19, R17
0010d4:    05bec673    SUMHS R19, R17 << 13
0010d8:    05b05e73    SUMHS R19, #$017 ; 23 in decimal
0010dc:    f5b05e7b    MI.SUMHS R27, R19, #$017 ; 23 in decimal
0010e0:    05805e7b    SUMB R27, R19, #$017 ; 23 in decimal
0010e4:    0583fe7b    SUMB R27, R19, #$0ff ; 255 in decimal
0010e8:    0587fe7b    SUMB R27, R19, #$1ff ; -1 in decimal
0010ec:    0584027b    SUMB R27, R19, #$100 ; -256 in decimal
0010f0:    058845d3    SUMB R19, R14, R17
0010f4:    058e45d3    SUMB R19, R14, R17 << 12
0010f8:    05884673    SUMB R19, R17
0010fc:    058ec673    SUMB R19, R17 << 13
001100:    05805e73    SUMB R19, #$017 ; 23 in decimal
001104:    f5805e7b    MI.SUMB R27, R19, #$017 ; 23 in decimal
001108:    05905e7b    SUMBS R27, R19, #$017 ; 23 in decimal
00110c:    0593fe7b    SUMBS R27, R19, #$0ff ; 255 in decimal
001110:    0597fe7b    SUMBS R27, R19, #$1ff ; -1 in decimal
001114:    0594027b    SUMBS R27, R19, #$100 ; -256 in decimal
001118:    059845d3    SUMBS R19, R14, R17
00111c:    059e45d3    SUMBS R19, R14, R17 << 12
001120:    05984673    SUMBS R19, R17
001124:    059ec673    SUMBS R19, R17 << 13
001128:    05905e73    SUMBS R19, #$017 ; 23 in decimal
00112c:    f5905e7b    MI.SUMBS R27, R19, #$017 ; 23 in decimal
001130:    0620006f    BLK $001140
001134:    0627ffef    BLK $001134
001138:    0624000f    BLK $ff913c
00113c:    0623ffef    BLK $00913c
001140:    0620001f    BLK LR
001144:    06212345    BLK R5, $2468
001148:    1620006f    ILG
00114c:    1627ffef    ILG
001150:    1624000f    ILG
001154:    1623ffef    ILG
001158:    1620001f    ILG
00115c:    16212345    ILG
001160:    2620006f    CC.BLK $001170
001164:    2627ffef    CC.BLK $001164
001168:    2624000f    CC.BLK $ff916c
00116c:    2623ffef    CC.BLK $00916c
001170:    2620001f    CC.BLK LR
001174:    26212345    CC.BLK R5, $2468
001178:    3620006f    CS.BLK $001188
00117c:    3627ffef    CS.BLK $00117c
001180:    3624000f    CS.BLK $ff9184
001184:    3623ffef    CS.BLK $009184
001188:    3620001f    CS.BLK LR
00118c:    36212345    CS.BLK R5, $2468
001190:    4620006f    NE.BLK $0011a0
001194:    4627ffef    NE.BLK $001194
001198:    4624000f    NE.BLK $ff919c
00119c:    4623ffef    NE.BLK $00919c
0011a0:    4620001f    NE.BLK LR
0011a4:    46212345    NE.BLK R5, $2468
0011a8:    5620006f    EQ.BLK $0011b8
0011ac:    5627ffef    EQ.BLK $0011ac
0011b0:    5624000f    EQ.BLK $ff91b4
0011b4:    5623ffef    EQ.BLK $0091b4
0011b8:    5620001f    EQ.BLK LR
0011bc:    56212345    EQ.BLK R5, $2468
0011c0:    6620006f    LE.BLK $0011d0
0011c4:    6627ffef    LE.BLK $0011c4
0011c8:    6624000f    LE.BLK $ff91cc
0011cc:    6623ffef    LE.BLK $0091cc
0011d0:    6620001f    LE.BLK LR
0011d4:    66212345    LE.BLK R5, $2468
0011d8:    7620006f    GT.BLK $0011e8
0011dc:    7627ffef    GT.BLK $0011dc
0011e0:    7624000f    GT.BLK $ff91e4
0011e4:    7623ffef    GT.BLK $0091e4
0011e8:    7620001f    GT.BLK LR
0011ec:    76212345    GT.BLK R5, $2468
0011f0:    8620006f    LT.BLK $001200
0011f4:    8627ffef    LT.BLK $0011f4
0011f8:    8624000f    LT.BLK $ff91fc
0011fc:    8623ffef    LT.BLK $0091fc
001200:    8620001f    LT.BLK LR
001204:    86212345    LT.BLK R5, $2468
001208:    9620006f    GE.BLK $001218
00120c:    9627ffef    GE.BLK $00120c
001210:    9624000f    GE.BLK $ff9214
001214:    9623ffef    GE.BLK $009214
001218:    9620001f    GE.BLK LR
00121c:    96212345    GE.BLK R5, $2468
001220:    a620006f    LQ.BLK $001230
001224:    a627ffef    LQ.BLK $001224
001228:    a624000f    LQ.BLK $ff922c
00122c:    a623ffef    LQ.BLK $00922c
001230:    a620001f    LQ.BLK LR
001234:    a6212345    LQ.BLK R5, $2468
001238:    b620006f    HI.BLK $001248
00123c:    b627ffef    HI.BLK $00123c
001240:    b624000f    HI.BLK $ff9244
001244:    b623ffef    HI.BLK $009244
001248:    b620001f    HI.BLK LR
00124c:    b6212345    HI.BLK R5, $2468
001250:    c620006f    VC.BLK $001260
001254:    c627ffef    VC.BLK $001254
001258:    c624000f    VC.BLK $ff925c
00125c:    c623ffef    VC.BLK $00925c
001260:    c620001f    VC.BLK LR
001264:    c6212345    VC.BLK R5, $2468
001268:    d620006f    VS.BLK $001278
00126c:    d627ffef    VS.BLK $00126c
001270:    d624000f    VS.BLK $ff9274
001274:    d623ffef    VS.BLK $009274
001278:    d620001f    VS.BLK LR
00127c:    d6212345    VS.BLK R5, $2468
001280:    e620006f    PL.BLK $001290
001284:    e627ffef    PL.BLK $001284
001288:    e624000f    PL.BLK $ff928c
00128c:    e623ffef    PL.BLK $00928c
001290:    e620001f    PL.BLK LR
001294:    e6212345    PL.BLK R5, $2468
001298:    f620006f    MI.BLK $0012a8
00129c:    f627ffef    MI.BLK $00129c
0012a0:    f624000f    MI.BLK $ff92a4
0012a4:    f623ffef    MI.BLK $0092a4
0012a8:    f620001f    MI.BLK LR
0012ac:    f6212345    MI.BLK R5, $2468
0012b0:    0740000d    TCR R13
0012b4:    d740001d    VS.TCR R29
0012b8:    0760000d    TRC R13
0012bc:    d760001d    VS.TRC R29
0012c0:    0780000d    TSR R13
0012c4:    d780001d    VS.TSR R29
0012c8:    07a0000d    TRS R13
0012cc:    d7a0001d    VS.TRS R29
0012d0:    07c00000    RTI 
0012d4:    d7c12345    VS.RTI 
0012d8:    07e00000    SYS 
0012dc:    d7e12345    VS.SYS 
0012e0:    04123456    ILG
0012e4:    04264456    ILG
0012e8:    04543210    ILG
0012ec:    048ecaca    ILG
0012f0:    04bc9191    ILG
0012f4:    04cdac12    ILG
0012f8:    050dad52    ILG
0012fc:    053baca1    ILG
001300:    054deadc    ILG
001304:    064deafb    ILG
001308:    067c0de0    ILG
00130c:    068107e1    ILG
001310:    06beef00    ILG
001314:    06d1c489    ILG
001318:    06e516e1    ILG
00131c:    071e3631    ILG
001320:    072bad00    ILG
001324:    14123456    ILG
001328:    24264456    CC.ILG
00132c:    34543210    CS.ILG
001330:    448ecaca    NE.ILG
001334:    54bc9191    EQ.ILG
001338:    64cdac12    LE.ILG
00133c:    750dad52    GT.ILG
001340:    853baca1    LT.ILG
001344:    954deadc    GE.ILG
001348:    a64deafb    LQ.ILG
00134c:    b67c0de0    HI.ILG
001350:    c68107e1    VC.ILG
001354:    d6beef00    VS.ILG
001358:    e6d1c489    PL.ILG
00135c:    f6e516e1    MI.ILG
